KnapsackSize,Nodes,AverageTime(ms),MaxProfit
100,1,244,2926
100,2,304,2926
100,3,339,2926
100,4,336,2926
100,5,375,2926
100,6,390,2926
100,7,432,2926
100,8,477,2926
100,9,531,2926
100,10,605,2926
200,1,255,4087
200,2,385,4087
200,3,411,4087
200,4,455,4087
200,5,485,4087
200,6,500,4087
200,7,457,4087
200,8,616,4087
200,9,674,4087
200,10,609,4087
400,1,257,5718
400,2,317,5718
400,3,351,5718
400,4,376,5718
400,5,486,5718
400,6,516,5718
400,7,490,5718
400,8,594,5718
400,9,747,5718
400,10,635,5718
800,1,273,7881
800,2,381,7881
800,3,409,7881
800,4,461,7881
800,5,484,7881
800,6,424,7881
800,7,483,7881
800,8,624,7881
800,9,663,7881
800,10,665,7881
1600,1,268,10749
1600,2,303,10749
1600,3,435,10749
1600,4,468,10749
1600,5,525,10749
1600,6,544,10749
1600,7,582,10749
1600,8,633,10749
1600,9,741,10749
1600,10,689,10749
3200,1,361,14841
3200,2,382,14841
3200,3,467,14841
3200,4,395,14841
3200,5,432,14841
3200,6,470,14841
3200,7,605,14841
3200,8,547,14841
3200,9,626,14841
3200,10,816,14841
6400,1,379,20774
6400,2,443,20774
6400,3,470,20774
6400,4,530,20774
6400,5,570,20774
6400,6,629,20774
6400,7,688,20773
6400,8,646,20774
6400,9,752,20774
6400,10,898,20774
12800,1,382,29243
12800,2,578,29243
12800,3,619,29243
12800,4,784,29243
12800,5,853,29243
12800,6,708,29239
12800,7,1186,29220
12800,8,1182,29243
12800,9,1449,29243
12800,10,1237,29243
25600,1,705,41024
25600,2,1064,41024
25600,3,1202,41024
25600,4,1525,41024
25600,5,1847,41024
25600,6,2226,40995
25600,7,2624,40930
25600,8,2591,41024
25600,9,2825,41024
25600,10,2988,41024
51200,1,1617,49297
51200,2,2124,49297
51200,3,3396,49260
51200,4,4668,49297
51200,5,5232,49297
51200,6,5466,49155
51200,7,6397,49003
51200,8,6656,49297
51200,9,7504,49260
51200,10,8001,49297
