KnapsackSize,Threads,AverageTime(ms),MaxProfit
100,1,4,11387
100,2,1,11387
100,4,0,11387
100,6,1,11387
100,8,0,11387
100,10,0,11387
100,12,1,11387
100,14,1,11387
100,16,1,11387
100,18,1,11387
100,20,1,11387
200,1,2,14619
200,2,1,14619
200,4,0,14619
200,6,1,14619
200,8,1,14619
200,10,1,14619
200,12,1,14619
200,14,1,14619
200,16,1,14619
200,18,1,14619
200,20,1,14619
400,1,5,19278
400,2,3,19278
400,4,2,19278
400,6,2,19278
400,8,1,19278
400,10,1,19278
400,12,1,19278
400,14,1,19278
400,16,1,19278
400,18,2,19278
400,20,2,19278
800,1,12,26113
800,2,7,26113
800,4,4,26113
800,6,3,26113
800,8,3,26113
800,10,3,26113
800,12,3,26113
800,14,3,26113
800,16,3,26113
800,18,3,26113
800,20,3,26113
1600,1,40,35748
1600,2,22,35748
1600,4,14,35748
1600,6,12,35748
1600,8,13,35748
1600,10,12,35748
1600,12,11,35748
1600,14,14,35748
1600,16,14,35748
1600,18,14,35748
1600,20,15,35748
3200,1,123,48879
3200,2,66,48879
3200,4,45,48879
3200,6,39,48879
3200,8,41,48879
3200,10,38,48879
3200,12,39,48879
3200,14,45,48879
3200,16,43,48879
3200,18,40,48879
3200,20,43,48879
6400,1,402,67651
6400,2,212,67651
6400,4,137,67651
6400,6,118,67651
6400,8,121,67651
6400,10,118,67651
6400,12,127,67651
6400,14,123,67651
6400,16,114,67651
6400,18,122,67651
6400,20,119,67651
12800,1,1444,94481
12800,2,753,94481
12800,4,504,94481
12800,6,441,94481
12800,8,389,94481
12800,10,418,94481
12800,12,387,94481
12800,14,388,94481
12800,16,372,94481
12800,18,361,94481
12800,20,359,94481
25600,1,5390,132061
25600,2,2806,132061
25600,4,1812,132061
25600,6,1558,132061
25600,8,1477,132061
25600,10,1429,132061
25600,12,1435,132061
25600,14,1441,132061
25600,16,1339,132061
25600,18,1367,132061
25600,20,1300,132061
51200,1,20737,185552
51200,2,10817,185552
51200,4,6888,185552
51200,6,5852,185552
51200,8,5564,185552
51200,10,5261,185552
51200,12,5201,185552
51200,14,5365,185552
51200,16,5411,185552
51200,18,5089,185552
51200,20,5143,185552
