KnapsackSize,Threads,AverageTime(ms),MaxProfit
100,1,3,2926
100,2,1,2926
100,4,0,2926
100,6,0,2926
100,8,0,2926
100,10,0,2926
100,12,0,2926
100,14,1,2926
100,16,1,2926
100,18,1,2926
100,20,1,2926
200,1,0,4087
200,2,0,4087
200,4,0,4087
200,6,0,4087
200,8,0,4087
200,10,0,4087
200,12,0,4087
200,14,1,4087
200,16,1,4087
200,18,1,4087
200,20,1,4087
400,1,2,5718
400,2,1,5718
400,4,1,5718
400,6,1,5718
400,8,1,5718
400,10,1,5718
400,12,1,5718
400,14,1,5718
400,16,1,5718
400,18,1,5718
400,20,1,5718
800,1,6,7881
800,2,3,7881
800,4,2,7881
800,6,2,7881
800,8,2,7881
800,10,2,7881
800,12,2,7881
800,14,2,7881
800,16,2,7881
800,18,2,7881
800,20,3,7881
1600,1,20,10749
1600,2,11,10749
1600,4,7,10749
1600,6,6,10749
1600,8,6,10749
1600,10,6,10749
1600,12,6,10749
1600,14,6,10749
1600,16,6,10749
1600,18,6,10749
1600,20,6,10749
3200,1,80,14841
3200,2,40,14841
3200,4,28,14841
3200,6,21,14841
3200,8,23,14841
3200,10,22,14841
3200,12,21,14841
3200,14,22,14841
3200,16,21,14841
3200,18,21,14841
3200,20,21,14841
6400,1,295,20774
6400,2,154,20774
6400,4,102,20774
6400,6,91,20774
6400,8,83,20774
6400,10,80,20774
6400,12,82,20774
6400,14,80,20774
6400,16,76,20774
6400,18,79,20774
6400,20,78,20774
12800,1,1162,29243
12800,2,603,29243
12800,4,400,29243
12800,6,341,29243
12800,8,321,29243
12800,10,305,29243
12800,12,301,29243
12800,14,297,29243
12800,16,301,29243
12800,18,289,29243
12800,20,289,29243
25600,1,4596,41024
25600,2,2388,41024
25600,4,1498,41024
25600,6,1386,41024
25600,8,1334,41024
25600,10,1192,41024
25600,12,1248,41024
25600,14,1203,41024
25600,16,1249,41024
25600,18,1196,41024
25600,20,1221,41024
51200,1,18266,49297
51200,2,9500,49297
51200,4,6334,49297
51200,6,5474,49297
51200,8,4967,49297
51200,10,4857,49297
51200,12,4903,49297
51200,14,4926,49297
51200,16,4688,49297
51200,18,4670,49297
51200,20,4680,49297
