100,1,10,2926
100,2,3,2926
100,4,2,2926
100,6,1,2926
100,8,1,2926
100,10,2,2926
100,12,1,2926
100,14,1,2926
100,16,1,2926
100,18,0,2926
100,20,1,2926
200,1,0,4087
200,2,1,4087
200,4,3,4087
200,6,3,4087
200,8,2,4087
200,10,3,4087
200,12,3,4087
200,14,2,4087
200,16,0,4087
200,18,1,4087
200,20,1,4087
400,1,2,5718
400,2,2,5718
400,4,2,5718
400,6,2,5718
400,8,2,5718
400,10,2,5718
400,12,2,5718
400,14,2,5718
400,16,2,5718
400,18,3,5718
400,20,2,5718
800,1,7,7881
800,2,6,7881
800,4,7,7881
800,6,9,7881
800,8,7,7881
800,10,7,7881
800,12,6,7881
800,14,7,7881
800,16,6,7881
800,18,7,7881
800,20,6,7881
1600,1,23,10749
1600,2,23,10749
1600,4,23,10749
1600,6,22,10749
1600,8,22,10749
1600,10,23,10749
1600,12,23,10749
1600,14,22,10749
1600,16,22,10749
1600,18,22,10749
1600,20,22,10749
3200,1,84,14841
3200,2,84,14841
3200,4,86,14841
3200,6,83,14841
3200,8,87,14841
3200,10,84,14841
3200,12,85,14841
3200,14,84,14841
3200,16,82,14841
3200,18,90,14841
3200,20,92,14841
6400,1,334,20774
6400,2,325,20774
6400,4,325,20774
6400,6,325,20774
6400,8,328,20774
6400,10,325,20774
6400,12,326,20774
6400,14,328,20774
6400,16,325,20774
6400,18,324,20774
6400,20,329,20774
12800,1,1283,29243
12800,2,1275,29243
12800,4,1271,29243
12800,6,1276,29243
12800,8,1279,29243
12800,10,1283,29243
12800,12,1298,29243
12800,14,1276,29243
12800,16,1268,29243
12800,18,1275,29243
12800,20,1277,29243
25600,1,5083,41024
25600,2,5066,41024
25600,4,5065,41024
25600,6,5073,41024
25600,8,5089,41024
25600,10,5059,41024
25600,12,5067,41024
25600,14,5047,41024
25600,16,5059,41024
25600,18,5081,41024
25600,20,5077,41024
51200,1,20205,49297
51200,2,20150,49297
51200,4,20167,49297
51200,6,20125,49297
51200,8,20242,49297
51200,10,20360,49297
51200,12,20177,49297
51200,14,20134,49297
51200,16,20051,49297
51200,18,20137,49297
51200,20,20128,49297
